1600 21
0.0000000 0.0000000 0.0000000 0.0000000 0.0002782 0.0094576 0.0000000 0.0000000 0.1446453 0.2931850 0.3504868 0.0005563 0.0000000 0.0895688 0.1107093 0.0002782 0.0000000 0.0005563 0.0000000 0.0002782 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0041732 0.0164319 0.0000000 0.0000000 0.1463224 0.2900365 0.3555034 0.0002608 0.0000000 0.0884194 0.0978091 0.0010433 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0034130 0.0158459 0.0000000 0.0000000 0.1470015 0.2996099 0.3495856 0.0004876 0.0000000 0.0789859 0.1043393 0.0000000 0.0000000 0.0000000 0.0004876 0.0002438 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0029830 0.0197338 0.0000000 0.0000000 0.1489215 0.2962368 0.3602570 0.0004589 0.0000000 0.0665443 0.1041762 0.0006884 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0103040 0.0000000 0.0000000 0.0118496 0.3276662 0.2344152 0.0000000 0.0000000 0.2189593 0.1901082 0.0010304 0.0000000 0.0025760 0.0000000 0.0020608 0.0005152
0.0000000 0.0000000 0.0000000 0.0000000 0.0056604 0.0183962 0.0000000 0.0000000 0.0179245 0.3136792 0.2212264 0.0004717 0.0009434 0.2037736 0.2141509 0.0004717 0.0004717 0.0009434 0.0004717 0.0004717 0.0009434
0.0000000 0.0000000 0.0000000 0.0000000 0.0022512 0.0067537 0.0000000 0.0000000 0.0090050 0.3376857 0.2408825 0.0004502 0.0000000 0.1972085 0.1990095 0.0009005 0.0000000 0.0027015 0.0000000 0.0022512 0.0009005
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0096396 0.0000000 0.0000000 0.0117351 0.3164292 0.2393127 0.0004191 0.0000000 0.2062028 0.2133277 0.0008382 0.0000000 0.0016764 0.0000000 0.0000000 0.0004191
0.0000000 0.0000000 0.0000000 0.0000000 0.0007553 0.0064199 0.0000000 0.0000000 0.0120846 0.3425227 0.2435801 0.0007553 0.0000000 0.1888218 0.1993958 0.0007553 0.0000000 0.0030211 0.0003776 0.0007553 0.0007553
0.0000000 0.0000000 0.0000000 0.0000000 0.0006887 0.0079201 0.0000000 0.0000000 0.0113636 0.3429752 0.2503444 0.0006887 0.0017218 0.1876722 0.1887052 0.0000000 0.0006887 0.0044766 0.0006887 0.0010331 0.0010331
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0048780 0.0000000 0.0008608 0.0103300 0.3124821 0.2530846 0.0002869 0.0022956 0.1971306 0.2109039 0.0008608 0.0000000 0.0037303 0.0000000 0.0020086 0.0008608
0.0000000 0.0000000 0.0000000 0.0000000 0.0012601 0.0060484 0.0000000 0.0000000 0.0088206 0.3334173 0.2618448 0.0002520 0.0000000 0.2003528 0.1862399 0.0007560 0.0000000 0.0007560 0.0002520 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0006798 0.0024926 0.0000000 0.0000000 0.0154090 0.3852255 0.2705642 0.0002266 0.0000000 0.1765239 0.1472921 0.0011330 0.0000000 0.0002266 0.0002266 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0004021 0.0010052 0.0052272 0.0000000 0.0000000 0.0102533 0.3646964 0.2517089 0.0002010 0.0004021 0.1915963 0.1654604 0.0012063 0.0000000 0.0048251 0.0006031 0.0010052 0.0014073
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007553 0.0000000 0.0000000 0.0000000 0.1631420 0.0060423 0.0000000 0.0000000 0.2666163 0.5581571 0.0000000 0.0000000 0.0030211 0.0007553 0.0015106 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0014648 0.0000000 0.0000000 0.0009766 0.2465820 0.0087891 0.0000000 0.0000000 0.2807617 0.4594727 0.0000000 0.0000000 0.0009766 0.0009766 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0017219 0.0000000 0.0000000 0.0012914 0.2522600 0.0103315 0.0000000 0.0012914 0.2961687 0.4304778 0.0012914 0.0004305 0.0034438 0.0012914 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0007974 0.0000000 0.0000000 0.0035885 0.2380383 0.0107656 0.0003987 0.0007974 0.2918660 0.4449761 0.0003987 0.0000000 0.0067783 0.0007974 0.0000000 0.0007974
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003781 0.0000000 0.0000000 0.0056711 0.2688091 0.0094518 0.0000000 0.0000000 0.2756144 0.4389414 0.0000000 0.0000000 0.0011342 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003377 0.0000000 0.0000000 0.0030395 0.2583587 0.0121581 0.0000000 0.0000000 0.2853766 0.4339750 0.0013509 0.0000000 0.0050659 0.0003377 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003040 0.0000000 0.0000000 0.0063849 0.2891456 0.0097294 0.0000000 0.0003040 0.2593493 0.4341745 0.0003040 0.0000000 0.0000000 0.0003040 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0110882 0.3339350 0.0141826 0.0000000 0.0015472 0.2416194 0.3919546 0.0012893 0.0000000 0.0036101 0.0005157 0.0000000 0.0002579
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015635 0.0000000 0.0000000 0.0075944 0.3861961 0.0147420 0.0000000 0.0013402 0.2539647 0.3305785 0.0004467 0.0000000 0.0029037 0.0002234 0.0000000 0.0004467
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0009930 0.0000000 0.0000000 0.0089374 0.4430983 0.0119166 0.0000000 0.0000000 0.2409136 0.2907646 0.0009930 0.0000000 0.0023833 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0171585 0.0000000 0.0000000 0.0205903 0.0995196 0.3788607 0.0000000 0.0000000 0.2848318 0.1859986 0.0027454 0.0000000 0.0082361 0.0017159 0.0003432 0.0000000
0.0000000 0.0000000 0.0000000 0.0003476 0.0041710 0.0166840 0.0000000 0.0000000 0.0159889 0.1077511 0.3865137 0.0000000 0.0000000 0.2631213 0.1967327 0.0003476 0.0000000 0.0066041 0.0003476 0.0006952 0.0006952
0.0000000 0.0000000 0.0000000 0.0010017 0.0013356 0.0160267 0.0000000 0.0000000 0.0200334 0.1045075 0.3893155 0.0010017 0.0013356 0.2657763 0.1929883 0.0010017 0.0000000 0.0040067 0.0010017 0.0003339 0.0000000
0.0000000 0.0000000 0.0000000 0.0025884 0.0014380 0.0181191 0.0000000 0.0000000 0.0276100 0.1064136 0.3459879 0.0002876 0.0002876 0.2901927 0.1935577 0.0020132 0.0000000 0.0074777 0.0028760 0.0005752 0.0002876
0.0000000 0.0000000 0.0000000 0.0000000 0.0047365 0.0204263 0.0000000 0.0000000 0.0210184 0.1166371 0.3738899 0.0002960 0.0000000 0.2631735 0.1888692 0.0014802 0.0000000 0.0079929 0.0005921 0.0002960 0.0005921
0.0000000 0.0000000 0.0000000 0.0002801 0.0011204 0.0173669 0.0000000 0.0000000 0.0221289 0.1196078 0.3731092 0.0002801 0.0000000 0.2535014 0.2033613 0.0011204 0.0000000 0.0058824 0.0019608 0.0000000 0.0002801
0.0000000 0.0000000 0.0000000 0.0000000 0.0023218 0.0213606 0.0000000 0.0000000 0.0227537 0.1014627 0.3355003 0.0006965 0.0000000 0.3032273 0.2033898 0.0025540 0.0000000 0.0051080 0.0013931 0.0002322 0.0000000
0.0000000 0.0000000 0.0000000 0.0002171 0.0019540 0.0201911 0.0000000 0.0004342 0.0243161 0.0994355 0.3349978 0.0006513 0.0010855 0.2983066 0.2034303 0.0036908 0.0000000 0.0080330 0.0015198 0.0004342 0.0013026
0.0000000 0.0000000 0.0000000 0.0000000 0.0025917 0.0179426 0.0000000 0.0000000 0.0155502 0.0978868 0.3319378 0.0007974 0.0000000 0.2950558 0.2232855 0.0017943 0.0000000 0.0091707 0.0033892 0.0001994 0.0001994
0.0000000 0.0000000 0.0006418 0.0004814 0.0014442 0.0173299 0.0000000 0.0001605 0.0181322 0.0982028 0.3122593 0.0006418 0.0012837 0.3045571 0.2273748 0.0019255 0.0000000 0.0123556 0.0025674 0.0001605 0.0004814
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0015674 0.0000000 0.0000000 0.0015674 0.1750261 0.2910136 0.0000000 0.0000000 0.2748171 0.2549634 0.0010449 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0014591 0.0000000 0.0000000 0.0009728 0.1892023 0.2772374 0.0000000 0.0000000 0.2689689 0.2611868 0.0009728 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0013636 0.0000000 0.0000000 0.0018182 0.1777273 0.2904545 0.0000000 0.0000000 0.2800000 0.2463636 0.0013636 0.0000000 0.0004545 0.0004545 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0004335 0.0039012 0.0000000 0.0000000 0.0034677 0.1907239 0.3042913 0.0000000 0.0000000 0.2553099 0.2418726 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0020202 0.0000000 0.0000000 0.0016162 0.1575758 0.3167677 0.0000000 0.0000000 0.2606061 0.2602020 0.0012121 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0029707 0.0000000 0.0000000 0.0003713 0.1741552 0.3119198 0.0000000 0.0000000 0.2584478 0.2506498 0.0011140 0.0000000 0.0003713 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0031261 0.0000000 0.0000000 0.0031261 0.1906912 0.3119139 0.0000000 0.0000000 0.2580757 0.2330670 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0031338 0.0000000 0.0000000 0.0018803 0.1983704 0.3143215 0.0000000 0.0000000 0.2494516 0.2315888 0.0012535 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0048392 0.0000000 0.0000000 0.0025619 0.1969826 0.3051523 0.0000000 0.0000000 0.2524907 0.2371193 0.0008540 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0034310 0.0000000 0.0000000 0.0015835 0.2174716 0.3145949 0.0002639 0.0000000 0.2333069 0.2285563 0.0007918 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0022002 0.0000000 0.0000000 0.0027503 0.1331133 0.3465347 0.0005501 0.0000000 0.2343234 0.2805281 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0065789 0.0000000 0.0000000 0.0035425 0.1244939 0.3507085 0.0000000 0.0000000 0.2252024 0.2869433 0.0015182 0.0000000 0.0000000 0.0005061 0.0005061 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0056049 0.0000000 0.0000000 0.0028024 0.1331154 0.3390939 0.0009341 0.0000000 0.2302662 0.2853807 0.0004671 0.0000000 0.0018683 0.0000000 0.0000000 0.0004671
0.0000000 0.0000000 0.0000000 0.0000000 0.0004496 0.0049460 0.0000000 0.0000000 0.0035971 0.1438849 0.3619604 0.0000000 0.0000000 0.2167266 0.2670863 0.0008993 0.0000000 0.0004496 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0059247 0.0000000 0.0000000 0.0008464 0.1536183 0.3499788 0.0004232 0.0000000 0.2217520 0.2640711 0.0008464 0.0000000 0.0021160 0.0004232 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0103011 0.0000000 0.0000000 0.0023772 0.1414422 0.3597464 0.0000000 0.0000000 0.2068146 0.2769414 0.0015848 0.0000000 0.0007924 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0007294 0.0113056 0.0000000 0.0000000 0.0018235 0.1750547 0.3595915 0.0000000 0.0000000 0.2082422 0.2385120 0.0007294 0.0000000 0.0032823 0.0000000 0.0003647 0.0003647
0.0000000 0.0000000 0.0000000 0.0000000 0.0020168 0.0087395 0.0000000 0.0000000 0.0010084 0.1559664 0.3653782 0.0000000 0.0000000 0.1771429 0.2880672 0.0010084 0.0000000 0.0006723 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003141 0.0094221 0.0000000 0.0000000 0.0012563 0.1727387 0.3790829 0.0006281 0.0000000 0.1793342 0.2562814 0.0006281 0.0000000 0.0003141 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0117578 0.0000000 0.0000000 0.0005879 0.1901822 0.3771311 0.0002939 0.0000000 0.1699001 0.2498530 0.0002939 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0005222 0.0057441 0.0000000 0.0000000 0.0067885 0.1268930 0.3744125 0.0000000 0.0000000 0.1989556 0.2851175 0.0010444 0.0000000 0.0005222 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0048333 0.0000000 0.0000000 0.0067666 0.1261479 0.4035766 0.0004833 0.0000000 0.1933301 0.2648623 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0004193 0.0092243 0.0000000 0.0000000 0.0088050 0.1102725 0.3672956 0.0000000 0.0000000 0.2234801 0.2746331 0.0004193 0.0000000 0.0046122 0.0004193 0.0004193 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0003937 0.0059055 0.0000000 0.0000000 0.0035433 0.1267717 0.3751969 0.0000000 0.0000000 0.2153543 0.2688976 0.0007874 0.0000000 0.0019685 0.0011811 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0045472 0.0000000 0.0000000 0.0094733 0.1269420 0.3993937 0.0000000 0.0000000 0.1871921 0.2716938 0.0003789 0.0000000 0.0000000 0.0003789 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0006291 0.0069204 0.0000000 0.0000000 0.0094369 0.1198490 0.3702422 0.0003146 0.0000000 0.2167348 0.2705253 0.0009437 0.0000000 0.0037748 0.0003146 0.0003146 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0011852 0.0080000 0.0000000 0.0000000 0.0062222 0.1238519 0.3798519 0.0000000 0.0000000 0.2100741 0.2669630 0.0005926 0.0000000 0.0029630 0.0002963 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0057724 0.0000000 0.0000000 0.0065970 0.1275426 0.3889500 0.0000000 0.0030236 0.1962617 0.2704783 0.0005498 0.0000000 0.0008246 0.0000000 0.0000000 0.0000000
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0050213 0.0000000 0.0000000 0.0022596 0.1375847 0.3889028 0.0000000 0.0000000 0.2021090 0.2606076 0.0015064 0.0000000 0.0012553 0.0002511 0.0000000 0.0005021
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0060338 0.0000000 0.0000000 0.0064360 0.1246983 0.3582060 0.0000000 0.0002011 0.2188254 0.2727273 0.0016090 0.0000000 0.0082462 0.0016090 0.0002011 0.0012068
0.0004314 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0396894 0.0448663 0.0517688 0.0000000 0.0000000 0.0418464 0.3904228 0.2592752 0.0000000 0.0038827 0.0465919 0.0431406 0.0025884 0.0353753 0.0401208
0.0006325 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0407970 0.0332068 0.0284630 0.0000000 0.0000000 0.0619861 0.3497786 0.3228969 0.0000000 0.0041113 0.0344719 0.0426945 0.0031626 0.0379507 0.0392157
0.0005336 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0453575 0.0400213 0.0325507 0.0000000 0.0000000 0.0490928 0.3708645 0.2865528 0.0000000 0.0040021 0.0416222 0.0453575 0.0024013 0.0362860 0.0448239
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0401338 0.0452791 0.0319012 0.0000000 0.0000000 0.0578853 0.3967070 0.2580396 0.0000000 0.0059172 0.0391047 0.0437355 0.0020581 0.0414201 0.0375611
0.0002306 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0392066 0.0417435 0.0260609 0.0000000 0.0000000 0.0553506 0.3796125 0.2716790 0.0002306 0.0046125 0.0486624 0.0465867 0.0029982 0.0419742 0.0408210
0.0002003 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0400641 0.0398638 0.0388622 0.0000000 0.0000000 0.0528846 0.3878205 0.2433894 0.0000000 0.0056090 0.0544872 0.0454728 0.0026042 0.0448718 0.0430689
0.0003623 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0393045 0.0365876 0.0510777 0.0000000 0.0000000 0.0552436 0.3863431 0.2222423 0.0000000 0.0050715 0.0514400 0.0498098 0.0036225 0.0508966 0.0476363
0.0005563 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0386648 0.0290682 0.0260083 0.0000000 0.0000000 0.0461752 0.3643950 0.2342142 0.0000000 0.0036161 0.0738526 0.0585535 0.0030598 0.0641168 0.0573018
0.0001273 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0431407 0.0355052 0.0204887 0.0000000 0.0000000 0.0370323 0.3537796 0.2447188 0.0000000 0.0055994 0.0720285 0.0659201 0.0034360 0.0624841 0.0540850
0.0002415 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0346993 0.0265679 0.0217374 0.0000000 0.0000000 0.0268899 0.3015860 0.2071492 0.0000000 0.0033009 0.1280895 0.0907334 0.0016907 0.0888817 0.0673859
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0116484 0.0773032 0.0575362 0.0024709 0.0000000 0.0388281 0.2442640 0.5044123 0.0003530 0.0031768 0.0102365 0.0194140 0.0010589 0.0123544 0.0169432
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0072041 0.0761578 0.0672384 0.0020583 0.0000000 0.0336192 0.2723842 0.4881647 0.0010292 0.0113208 0.0075472 0.0106346 0.0013722 0.0099485 0.0109777
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0003131 0.0090795 0.0754540 0.0538510 0.0009393 0.0000000 0.0328741 0.3058860 0.4859111 0.0000000 0.0025047 0.0068879 0.0140889 0.0000000 0.0062617 0.0056356
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0109274 0.0790137 0.0571589 0.0019613 0.0002802 0.0274587 0.2790698 0.5051835 0.0000000 0.0047632 0.0098067 0.0081255 0.0005604 0.0072850 0.0078453
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0094702 0.0637318 0.0486307 0.0020476 0.0005119 0.0389045 0.3050934 0.4883542 0.0000000 0.0038393 0.0110059 0.0115178 0.0015357 0.0071666 0.0079345
0.0004553 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0077396 0.0669247 0.0589574 0.0020487 0.0002276 0.0332347 0.3348509 0.4463920 0.0000000 0.0040974 0.0134305 0.0100159 0.0013658 0.0079672 0.0122923
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0103979 0.0617876 0.0513897 0.0019996 0.0002000 0.0331934 0.3225355 0.4675065 0.0000000 0.0041992 0.0129974 0.0115977 0.0002000 0.0099980 0.0117976
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0119873 0.0694887 0.0573141 0.0028095 0.0001873 0.0344634 0.3436973 0.4351002 0.0000000 0.0046825 0.0103016 0.0131111 0.0007492 0.0086158 0.0071174
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0114716 0.0678466 0.0440839 0.0040970 0.0000000 0.0334317 0.3500492 0.4516552 0.0004916 0.0037693 0.0088496 0.0078663 0.0009833 0.0078663 0.0070469
0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0000000 0.0123798 0.0598602 0.0419458 0.0042237 0.0002913 0.0346636 0.3377512 0.4544130 0.0010195 0.0055345 0.0093213 0.0136906 0.0011652 0.0135450 0.0097582
0.0020597 0.0005149 0.0000000 0.0000000 0.0000000 0.0000000 0.0607621 0.0823893 0.0051493 0.0000000 0.0000000 0.0442842 0.2610711 0.4804325 0.0087539 0.0061792 0.0113285 0.0154480 0.0025747 0.0046344 0.0144181
0.0071111 0.0000000 0.0000000 0.0000000 0.0000000 0.0004444 0.0622222 0.0777778 0.0040000 0.0000000 0.0000000 0.0444444 0.2897778 0.4697778 0.0084444 0.0026667 0.0044444 0.0088889 0.0022222 0.0040000 0.0137778
0.0003206 0.0000000 0.0000000 0.0000000 0.0000000 0.0016031 0.0900930 0.0904136 0.0131452 0.0006412 0.0009618 0.0403976 0.2670728 0.4225713 0.0115422 0.0137865 0.0070535 0.0096185 0.0089772 0.0054505 0.0163514
0.0002611 0.0002611 0.0007833 0.0002611 0.0000000 0.0013055 0.0832898 0.0921671 0.0148825 0.0010444 0.0005222 0.0313316 0.3130548 0.4052219 0.0101828 0.0041775 0.0093995 0.0078329 0.0062663 0.0049608 0.0125326
0.0018100 0.0004525 0.0004525 0.0000000 0.0000000 0.0002262 0.0622172 0.0954751 0.0167421 0.0011312 0.0004525 0.0355204 0.3321267 0.4113122 0.0085973 0.0061086 0.0076923 0.0049774 0.0040724 0.0022624 0.0083710
0.0061162 0.0028670 0.0000000 0.0000000 0.0000000 0.0007645 0.0904052 0.0888761 0.0206422 0.0032492 0.0011468 0.0653670 0.2823012 0.3893349 0.0089832 0.0112768 0.0040138 0.0068807 0.0049694 0.0040138 0.0084098
0.0056468 0.0006845 0.0000000 0.0000000 0.0000000 0.0011978 0.0999316 0.0889802 0.0236140 0.0090691 0.0030801 0.0689596 0.2739562 0.3764545 0.0053046 0.0097536 0.0058179 0.0051335 0.0042779 0.0042779 0.0136893
0.0019694 0.0004545 0.0012119 0.0004545 0.0003030 0.0010604 0.1014998 0.0905923 0.0301469 0.0101500 0.0042418 0.0622633 0.2643539 0.3750947 0.0084836 0.0093925 0.0075746 0.0048478 0.0060597 0.0031813 0.0166641
0.0027487 0.0010471 0.0020942 0.0028796 0.0009162 0.0024869 0.1109948 0.1111257 0.0310209 0.0141361 0.0075916 0.0460733 0.2465969 0.3642670 0.0109948 0.0085079 0.0082461 0.0083770 0.0082461 0.0023560 0.0090314
0.0043363 0.0001205 0.0014454 0.0009636 0.0000000 0.0006023 0.1128644 0.1152734 0.0328836 0.0160202 0.0066249 0.0404722 0.2506625 0.3608769 0.0114430 0.0077090 0.0085522 0.0063840 0.0072272 0.0030113 0.0125271
0.0034996 0.0039370 0.0030621 0.0030621 0.0013123 0.0096238 0.0109361 0.0104987 0.0113736 0.0078740 0.0139983 0.0253718 0.1189851 0.5096238 0.0520560 0.0209974 0.0262467 0.0730534 0.0144357 0.0157480 0.0634296
0.0009302 0.0009302 0.0000000 0.0000000 0.0000000 0.0000000 0.0413953 0.0409302 0.0409302 0.0000000 0.0013953 0.0465116 0.1213953 0.6269767 0.0167442 0.0079070 0.0079070 0.0144186 0.0055814 0.0069767 0.0181395
0.0012925 0.0004308 0.0004308 0.0000000 0.0000000 0.0025851 0.0564412 0.0478242 0.0542869 0.0000000 0.0004308 0.0228350 0.1085739 0.6415338 0.0012925 0.0051702 0.0051702 0.0142180 0.0060319 0.0094787 0.0211116
0.0027298 0.0011374 0.0004550 0.0000000 0.0000000 0.0047771 0.0209281 0.0191083 0.0354868 0.0011374 0.0038672 0.0293449 0.0889445 0.5966788 0.0147862 0.0090992 0.0120564 0.0950864 0.0047771 0.0243403 0.0348044
0.0032154 0.0014616 0.0002923 0.0000000 0.0000000 0.0008769 0.0458930 0.0418006 0.0344928 0.0000000 0.0023385 0.0321543 0.0821397 0.6357790 0.0067232 0.0099386 0.0073078 0.0406314 0.0081847 0.0163695 0.0295235
0.0014978 0.0014978 0.0007489 0.0002496 0.0002496 0.0024963 0.0259611 0.0257114 0.0274588 0.0022466 0.0042436 0.0312032 0.1163255 0.5826261 0.0204693 0.0082376 0.0174738 0.0411882 0.0079880 0.0219670 0.0586620
0.0048394 0.0010999 0.0008799 0.0000000 0.0000000 0.0032996 0.0186978 0.0250770 0.0296964 0.0010999 0.0039595 0.0316762 0.1049274 0.5956885 0.0153982 0.0081390 0.0114386 0.0725913 0.0072591 0.0208975 0.0404751
0.0030084 0.0004011 0.0002006 0.0012034 0.0004011 0.0022062 0.0134376 0.0160449 0.0354994 0.0026073 0.0028079 0.0268753 0.0962696 0.6145207 0.0096270 0.0068191 0.0124348 0.0838347 0.0054152 0.0200562 0.0453269
0.0074011 0.0027490 0.0010573 0.0002115 0.0000000 0.0019032 0.0135335 0.0260097 0.0410235 0.0040178 0.0038063 0.0289702 0.1103827 0.5884965 0.0107845 0.0071897 0.0203003 0.0469444 0.0078241 0.0228378 0.0537111
0.0032661 0.0019212 0.0007685 0.0001921 0.0000000 0.0011527 0.0165226 0.0245917 0.0336215 0.0000000 0.0030740 0.0307397 0.0935639 0.6211335 0.0163305 0.0132565 0.0142171 0.0457253 0.0078770 0.0207493 0.0505283
